Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Heart Disease,Angioplasty,55,Yes,east,Private,40398.75,8,Yes
Diabetes,Insulin Therapy,62,No,south,Gov,2090.0,2,No
Fractured Arm,X-Ray and Splint,35,No,north,Gov,605.0,3,No
Stroke,CT Scan and Medication,78,Yes,north,Private,19800.0,6,No
Cancer,Surgery and Chemotherapy,53,No,central,Private,42187.5,9,No
Hypertension,Medication and Counseling,72,Yes,west,Gov,1320.0,1,No
Appendicitis,Appendectomy,60,Yes,south,Gov,10944.0,5,No
Fractured Leg,Cast and Physical Therapy,45,No,south,Gov,2850.0,1,No
Heart Attack,Cardiac Catheterization,75,No,south,Gov,32319.0,9,Yes
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,110.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,67,Yes,south,Gov,25080.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,north,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,50,No,east,Gov,6270.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,south,Gov,4180.0,2,No
Heart Disease,Angioplasty,48,Yes,east,Private,40398.75,7,Yes
Diabetes,Insulin Therapy,65,Yes,south,Gov,2508.0,2,No
Fractured Arm,X-Ray and Splint,30,No,central,Gov,550.0,3,No
Cancer,Surgery and Chemotherapy,55,No,east,Private,62343.75,12,Yes
Hypertension,Medication and Counseling,68,No,east,Gov,950.0,1,No
Appendicitis,Appendectomy,45,No,central,Gov,8800.0,2,No
Fractured Leg,Cast and Physical Therapy,40,No,west,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,78,No,south,Gov,25650.0,11,No
Allergic Reaction,Epinephrine Injection,25,No,east,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,2,No
Prostate Cancer,Radiation Therapy,58,No,central,Gov,22000.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,55,Yes,south,Gov,7524.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,No,central,Private,28125.0,13,No
Diabetes,Insulin Therapy,62,No,east,Gov,2090.0,2,No
Fractured Arm,X-Ray and Splint,35,No,east,Gov,475.0,1,No
Stroke,CT Scan and Medication,78,Yes,central,Private,25200.0,6,Yes
Cancer,Surgery and Chemotherapy,53,No,east,Private,62343.75,13,Yes
Hypertension,Medication and Counseling,72,Yes,south,Gov,1254.0,3,No
Appendicitis,Appendectomy,60,No,west,Gov,9680.0,2,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,75,No,central,Gov,24300.0,7,No
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,100.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,2,No
Prostate Cancer,Radiation Therapy,67,No,central,Gov,20000.0,1,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,13200.0,2,No
Kidney Stones,Lithotripsy,50,No,south,Gov,6840.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,west,Gov,5808.0,2,No
Heart Disease,Angioplasty,48,No,north,Private,30937.5,11,No
Diabetes,Insulin Therapy,65,Yes,central,Gov,2400.0,1,No
Fractured Arm,X-Ray and Splint,30,No,west,Gov,605.0,2,No
Stroke,CT Scan and Medication,70,No,west,Private,28875.0,13,Yes
Cancer,Surgery and Chemotherapy,55,Yes,south,Private,48093.75,9,No
Hypertension,Medication and Counseling,68,No,north,Gov,1100.0,1,No
Appendicitis,Appendectomy,45,Yes,central,Gov,10560.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,east,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,78,Yes,south,Gov,38782.8,9,Yes
Allergic Reaction,Epinephrine Injection,25,Yes,north,Gov,132.0,1,No
Respiratory Infection,Antibiotics and Rest,52,Yes,south,Gov,1003.2,2,No
Prostate Cancer,Radiation Therapy,58,No,west,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,15840.0,5,No
Kidney Stones,Lithotripsy,55,No,central,Gov,7200.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4840.0,3,No
Heart Disease,Angioplasty,55,No,south,Private,37406.25,12,Yes
Diabetes,Insulin Therapy,62,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,No,east,Gov,522.5,3,No
Stroke,CT Scan and Medication,78,No,west,Private,28875.0,11,Yes
Cancer,Surgery and Chemotherapy,53,No,east,Private,56109.38,8,Yes
Hypertension,Medication and Counseling,72,No,east,Gov,950.0,1,No
Appendicitis,Appendectomy,60,No,west,Gov,9680.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3300.0,1,No
Heart Attack,Cardiac Catheterization,75,Yes,south,Gov,24624.0,5,No
Allergic Reaction,Epinephrine Injection,28,Yes,west,Gov,132.0,1,No
Respiratory Infection,Antibiotics and Rest,52,Yes,east,Gov,912.0,1,No
Prostate Cancer,Radiation Therapy,67,No,south,Gov,20900.0,2,No
Childbirth,Delivery and Postnatal Care,35,Yes,north,Gov,17424.0,3,No
Kidney Stones,Lithotripsy,50,No,central,Gov,6600.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,west,Gov,4840.0,2,No
Heart Disease,Angioplasty,48,No,west,Private,30937.5,11,No
Diabetes,Insulin Therapy,65,Yes,north,Gov,2904.0,3,No
Fractured Arm,X-Ray and Splint,30,No,central,Gov,500.0,1,No
Stroke,CT Scan and Medication,70,No,west,Private,18562.5,9,No
Hypertension,Medication and Counseling,68,No,east,Gov,1045.0,2,No
Appendicitis,Appendectomy,45,Yes,north,Gov,11616.0,2,No
Fractured Leg,Cast and Physical Therapy,40,No,north,Gov,3630.0,2,No
Heart Attack,Cardiac Catheterization,78,Yes,north,Gov,44906.4,8,Yes
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,110.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,east,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,58,Yes,central,Gov,26400.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,central,Gov,13200.0,3,No
Kidney Stones,Lithotripsy,55,No,north,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,east,Gov,4180.0,2,No
Heart Disease,Angioplasty,55,No,central,Private,25312.5,7,No
Diabetes,Insulin Therapy,62,No,east,Gov,2090.0,2,No
Fractured Arm,X-Ray and Splint,35,No,north,Gov,605.0,3,No
Stroke,CT Scan and Medication,78,Yes,east,Private,21375.0,12,No
Cancer,Surgery and Chemotherapy,53,No,south,Private,35625.0,5,No
Hypertension,Medication and Counseling,72,No,west,Gov,1210.0,3,No
Appendicitis,Appendectomy,60,No,west,Gov,9680.0,2,No
Fractured Leg,Cast and Physical Therapy,45,Yes,east,Gov,3762.0,3,No
Heart Attack,Cardiac Catheterization,75,Yes,north,Gov,28512.0,5,No
Allergic Reaction,Epinephrine Injection,28,No,south,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,Yes,east,Gov,912.0,1,No
Prostate Cancer,Radiation Therapy,67,No,west,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,east,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,50,Yes,west,Gov,8712.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,central,Gov,4400.0,3,No
Heart Disease,Angioplasty,48,No,central,Private,35437.5,9,Yes
Diabetes,Insulin Therapy,65,No,east,Gov,2090.0,3,No
Fractured Arm,X-Ray and Splint,30,Yes,south,Gov,570.0,1,No
Stroke,CT Scan and Medication,70,No,north,Private,28875.0,12,Yes
Cancer,Surgery and Chemotherapy,55,No,south,Private,49875.0,6,Yes
Hypertension,Medication and Counseling,68,Yes,south,Gov,1254.0,3,No
Appendicitis,Appendectomy,45,No,east,Gov,9120.0,5,No
Fractured Leg,Cast and Physical Therapy,40,Yes,east,Gov,3762.0,3,No
Heart Attack,Cardiac Catheterization,78,Yes,east,Gov,34473.6,6,Yes
Allergic Reaction,Epinephrine Injection,25,No,east,Gov,95.0,1,No
Respiratory Infection,Antibiotics and Rest,52,Yes,south,Gov,912.0,1,No
Prostate Cancer,Radiation Therapy,58,No,central,Gov,22000.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,south,Gov,12540.0,3,No
Kidney Stones,Lithotripsy,55,Yes,west,Gov,9504.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,east,Gov,3800.0,1,No
Heart Disease,Angioplasty,55,No,north,Private,27843.75,10,No
Diabetes,Insulin Therapy,62,No,north,Gov,2420.0,2,No
Fractured Arm,X-Ray and Splint,35,No,central,Gov,550.0,3,No
Stroke,CT Scan and Medication,78,No,south,Private,22443.75,10,Yes
Cancer,Surgery and Chemotherapy,53,No,east,Private,40078.12,7,No
Hypertension,Medication and Counseling,72,Yes,north,Gov,1452.0,2,No
Appendicitis,Appendectomy,60,Yes,central,Gov,11520.0,4,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,75,No,south,Gov,23085.0,10,No
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,110.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,968.0,2,No
Prostate Cancer,Radiation Therapy,67,Yes,east,Gov,25080.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,north,Gov,14520.0,3,No
Kidney Stones,Lithotripsy,50,Yes,west,Gov,8712.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,east,Gov,4180.0,3,No
Heart Disease,Angioplasty,48,Yes,west,Private,29700.0,6,No
Diabetes,Insulin Therapy,65,No,central,Gov,2000.0,1,No
Fractured Arm,X-Ray and Splint,30,Yes,east,Gov,627.0,3,No
Stroke,CT Scan and Medication,70,No,north,Private,23100.0,6,Yes
Cancer,Surgery and Chemotherapy,55,No,north,Private,64968.75,8,Yes
Appendicitis,Appendectomy,45,No,west,Gov,9680.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,south,Gov,3135.0,3,No
Heart Attack,Cardiac Catheterization,78,Yes,central,Gov,25920.0,6,No
Allergic Reaction,Epinephrine Injection,25,No,north,Gov,121.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,836.0,3,No
Prostate Cancer,Radiation Therapy,58,No,central,Gov,22000.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,55,No,west,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,No,central,Private,35437.5,10,Yes
Diabetes,Insulin Therapy,62,Yes,central,Gov,2640.0,3,No
Fractured Arm,X-Ray and Splint,35,No,south,Gov,522.5,2,No
Stroke,CT Scan and Medication,78,No,central,Private,18750.0,13,No
Cancer,Surgery and Chemotherapy,53,Yes,south,Private,74812.5,13,Yes
Hypertension,Medication and Counseling,72,Yes,central,Gov,1320.0,3,No
Appendicitis,Appendectomy,60,No,south,Gov,8360.0,2,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3630.0,2,No
Heart Attack,Cardiac Catheterization,75,Yes,south,Gov,38782.8,10,Yes
Allergic Reaction,Epinephrine Injection,28,No,south,Gov,104.5,2,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,2,No
Prostate Cancer,Radiation Therapy,67,Yes,south,Gov,22800.0,1,No
Childbirth,Delivery and Postnatal Care,35,Yes,north,Gov,19008.0,5,No
Kidney Stones,Lithotripsy,50,No,south,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,No,central,Gov,4400.0,2,No
Heart Disease,Angioplasty,48,No,central,Private,35437.5,10,Yes
Diabetes,Insulin Therapy,65,No,west,Gov,2420.0,2,No
Fractured Arm,X-Ray and Splint,30,Yes,central,Gov,660.0,3,No
Stroke,CT Scan and Medication,70,No,north,Private,23100.0,5,Yes
Cancer,Surgery and Chemotherapy,55,Yes,central,Private,63000.0,6,Yes
Hypertension,Medication and Counseling,68,Yes,west,Gov,1452.0,3,No
Appendicitis,Appendectomy,45,No,west,Gov,10560.0,5,No
Fractured Leg,Cast and Physical Therapy,40,No,central,Gov,3300.0,2,No
Heart Attack,Cardiac Catheterization,78,No,north,Gov,37422.0,8,Yes
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,110.0,2,No
Respiratory Infection,Antibiotics and Rest,52,No,south,Gov,836.0,2,No
Prostate Cancer,Radiation Therapy,58,Yes,central,Gov,26400.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,south,Gov,12540.0,3,No
Kidney Stones,Lithotripsy,55,No,west,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,east,Gov,3800.0,1,No
Heart Disease,Angioplasty,55,No,south,Private,33665.62,9,Yes
Diabetes,Insulin Therapy,62,No,central,Gov,2200.0,2,No
Fractured Arm,X-Ray and Splint,35,No,west,Gov,605.0,2,No
Stroke,CT Scan and Medication,78,No,east,Private,24937.5,13,Yes
Cancer,Surgery and Chemotherapy,53,Yes,south,Private,59850.0,6,Yes
Hypertension,Medication and Counseling,72,No,west,Gov,1210.0,3,No
Appendicitis,Appendectomy,60,Yes,north,Gov,12672.0,5,No
Fractured Leg,Cast and Physical Therapy,45,No,east,Gov,2850.0,1,No
Heart Attack,Cardiac Catheterization,75,Yes,central,Gov,45360.0,13,Yes
Allergic Reaction,Epinephrine Injection,28,Yes,north,Gov,145.2,2,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,968.0,3,No
Prostate Cancer,Radiation Therapy,67,No,central,Gov,22000.0,2,No
Childbirth,Delivery and Postnatal Care,35,No,east,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,50,No,south,Gov,6840.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,central,Gov,5280.0,3,No
Heart Disease,Angioplasty,48,No,central,Private,31500.0,6,Yes
Diabetes,Insulin Therapy,65,No,east,Gov,1900.0,1,No
Fractured Arm,X-Ray and Splint,30,No,east,Gov,522.5,3,No
Stroke,CT Scan and Medication,70,No,south,Private,22443.75,8,Yes
Cancer,Surgery and Chemotherapy,55,Yes,west,Private,77962.5,9,Yes
Hypertension,Medication and Counseling,68,No,central,Gov,1100.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,78,No,central,Gov,30240.0,6,Yes
Allergic Reaction,Epinephrine Injection,25,Yes,north,Gov,145.2,2,No
Respiratory Infection,Antibiotics and Rest,52,No,west,Gov,880.0,1,No
Prostate Cancer,Radiation Therapy,58,No,north,Gov,24200.0,3,No
Childbirth,Delivery and Postnatal Care,32,No,north,Gov,15840.0,4,No
Kidney Stones,Lithotripsy,55,No,central,Gov,6600.0,2,No
Osteoarthritis,Physical Therapy and Pain Management,65,No,north,Gov,4400.0,1,No
Heart Disease,Angioplasty,55,No,east,Private,29925.0,5,Yes
Diabetes,Insulin Therapy,62,No,west,Gov,2420.0,2,No
Fractured Arm,X-Ray and Splint,35,No,north,Gov,550.0,1,No
Stroke,CT Scan and Medication,78,No,south,Private,24937.5,12,Yes
Cancer,Surgery and Chemotherapy,53,No,north,Private,64968.75,7,Yes
Hypertension,Medication and Counseling,72,No,east,Gov,950.0,1,No
Appendicitis,Appendectomy,60,No,west,Gov,9680.0,2,No
Fractured Leg,Cast and Physical Therapy,45,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,75,No,north,Gov,26730.0,7,No
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,100.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,central,Gov,880.0,3,No
Prostate Cancer,Radiation Therapy,67,Yes,south,Gov,25080.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,central,Gov,14400.0,5,No
Kidney Stones,Lithotripsy,50,No,west,Gov,7920.0,4,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,east,Gov,5016.0,3,No
Heart Disease,Angioplasty,48,No,north,Private,38981.25,8,Yes
Diabetes,Insulin Therapy,65,Yes,central,Gov,2400.0,1,No
Fractured Arm,X-Ray and Splint,30,Yes,central,Gov,600.0,1,No
Stroke,CT Scan and Medication,70,No,west,Private,23100.0,5,Yes
Cancer,Surgery and Chemotherapy,55,Yes,east,Private,67331.25,10,Yes
Hypertension,Medication and Counseling,68,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,45,Yes,west,Gov,11616.0,2,No
Fractured Leg,Cast and Physical Therapy,40,No,central,Gov,3000.0,1,No
Heart Attack,Cardiac Catheterization,78,No,south,Gov,35910.0,11,Yes
Allergic Reaction,Epinephrine Injection,25,Yes,east,Gov,125.4,2,No
Hypertension,Lithotripsy,19,yes,southwest,Private,23216.77,2,No
Allergic Reaction,Insulin Therapy,18,no,southeast,Gov,1898.11,3,No
Fractured Leg,Physical Therapy and Pain Management,28,no,southeast,Private,6118.01,2,No
Hypertension,Angioplasty,33,no,northwest,Private,51938.31,7,Yes
Diabetes,Surgery and Chemotherapy,32,no,northwest,Private,6525.32,9,No
Fractured Arm,Delivery and Postnatal Care,31,no,southeast,Private,5634.93,4,No
Hypertension,Radiation Therapy,46,no,southeast,Private,11330.81,3,No
Kidney Stones,Insulin Therapy,37,no,northwest,Private,9101.88,1,No
Diabetes,Angioplasty,37,no,northeast,Private,9609.62,6,No
Diabetes,Lithotripsy,60,no,northwest,Private,43384.71,4,No
Stroke,Appendectomy,25,no,northeast,Gov,3265.58,5,No
Hypertension,Insulin Therapy,62,yes,southeast,Gov,30589.6,2,No
Osteoarthritis,Surgery and Chemotherapy,23,no,southwest,Gov,2466.24,10,No
Childbirth,Medication and Counseling,56,no,southeast,Private,13863.4,1,No
Childbirth,Epinephrine Injection,27,yes,southeast,Gov,43572.93,3,No
Appendicitis,X-Ray and Splint,19,no,southwest,Gov,2020.96,3,No
Hypertension,X-Ray and Splint,52,no,northeast,Gov,11877.07,2,No
Osteoarthritis,Antibiotics and Rest,23,no,northeast,Gov,2634.69,3,No
Heart Attack,Appendectomy,56,no,southwest,Private,15903.58,5,No
Cancer,Appendectomy,30,yes,southwest,Private,50651.52,3,No
Osteoarthritis,Epinephrine Injection,60,no,northeast,Gov,14551.73,2,No
Cancer,Angioplasty,30,no,southwest,Private,10893.06,11,Yes
Childbirth,Angioplasty,18,no,southeast,Private,1918.71,8,No
Heart Disease,Delivery and Postnatal Care,34,yes,northeast,Private,51840.08,3,No
Appendicitis,X-Ray and Splint,37,no,northwest,Private,8530.36,2,No
Hypertension,Medication and Counseling,59,no,southeast,Private,19251.56,2,No
Childbirth,Insulin Therapy,63,no,northeast,Private,18064.79,1,No
Diabetes,Cardiac Catheterization,55,no,northwest,Private,28984.64,10,Yes
Kidney Stones,Medication and Counseling,23,no,northwest,Private,3815.89,3,No
Diabetes,X-Ray and Splint,31,yes,southwest,Private,48388.75,1,No
Allergic Reaction,Cast and Physical Therapy,22,yes,southwest,Private,48930.17,2,No
Prostate Cancer,Cast and Physical Therapy,18,no,northeast,Private,3022.51,2,No
Childbirth,Cast and Physical Therapy,19,no,southwest,Private,6445.72,2,No
Stroke,Antibiotics and Rest,63,no,northwest,Private,17212.62,1,No
Cancer,Epinephrine Injection,28,yes,southwest,Gov,51194.56,1,No
Diabetes,Epinephrine Injection,19,no,northwest,Private,2031.79,1,No
Appendicitis,Delivery and Postnatal Care,62,no,northwest,Gov,18734.63,5,No
Allergic Reaction,Radiation Therapy,26,no,southwest,Private,3165.66,2,No
Heart Disease,Cardiac Catheterization,35,yes,northeast,Private,93966.73,8,Yes
Diabetes,Physical Therapy and Pain Management,60,yes,southwest,Private,66238.37,3,No
Appendicitis,Epinephrine Injection,24,no,northeast,Private,4188.34,3,No
Childbirth,Antibiotics and Rest,31,no,southeast,Private,6187.2,1,No
Diabetes,X-Ray and Splint,41,no,southeast,Private,8624.66,2,No
Respiratory Infection,Surgery and Chemotherapy,37,no,southeast,Gov,11933.0,10,Yes
Osteoarthritis,Appendectomy,38,no,northeast,Private,8359.55,3,No
Childbirth,Medication and Counseling,55,no,southwest,Gov,20630.28,1,No
Fractured Arm,Insulin Therapy,18,no,northeast,Gov,3393.36,1,No
Appendicitis,X-Ray and Splint,28,no,northwest,Private,4890.77,2,No
Stroke,Cast and Physical Therapy,60,no,southeast,Private,15787.37,1,No
Kidney Stones,Physical Therapy and Pain Management,36,yes,southeast,Private,53225.12,3,No
Appendicitis,CT Scan and Medication,18,no,northeast,Gov,3714.7,5,Yes
Fractured Arm,Epinephrine Injection,21,no,northwest,Gov,3579.83,1,No
Fractured Leg,Antibiotics and Rest,48,yes,southwest,Private,29460.34,1,No
Fractured Arm,Epinephrine Injection,36,yes,southeast,Private,51896.04,3,No
Stroke,Insulin Therapy,40,no,northwest,Gov,8865.65,3,No
Fractured Arm,Surgery and Chemotherapy,58,yes,northwest,Private,80150.33,10,No
Kidney Stones,Lithotripsy,58,no,northeast,Private,18710.13,3,No
Kidney Stones,Lithotripsy,18,yes,southeast,Private,51454.75,4,No
Heart Attack,Cardiac Catheterization,53,yes,southeast,Private,54915.82,9,Yes
Hypertension,Insulin Therapy,34,no,northwest,Gov,5989.52,1,No
Respiratory Infection,Surgery and Chemotherapy,43,no,northeast,Private,14522.99,10,No
Heart Attack,Cardiac Catheterization,25,no,southeast,Private,11824.74,12,Yes
Heart Disease,CT Scan and Medication,64,no,northwest,Private,71268.64,9,Yes
Hypertension,Insulin Therapy,28,no,northwest,Private,5683.76,3,No
Respiratory Infection,X-Ray and Splint,20,yes,northwest,Private,20228.65,2,No
Allergic Reaction,Epinephrine Injection,19,no,southwest,Private,2179.02,1,No
Stroke,Appendectomy,61,no,southwest,Private,21352.61,4,No
Hypertension,Cast and Physical Therapy,40,no,northwest,Gov,7028.32,2,No
Allergic Reaction,Epinephrine Injection,40,no,southeast,Private,8140.14,2,No
Stroke,Surgery and Chemotherapy,28,yes,southeast,Gov,26494.72,11,No
Fractured Leg,Appendectomy,27,yes,southeast,Private,22794.45,2,No
Heart Attack,Epinephrine Injection,31,no,northeast,Gov,6799.46,1,No
Stroke,Antibiotics and Rest,53,no,southwest,Gov,12915.9,3,No
Stroke,X-Ray and Splint,58,no,southeast,Gov,13141.29,2,No
Fractured Arm,Epinephrine Injection,44,no,southwest,Gov,7726.85,1,No
Appendicitis,Cast and Physical Therapy,57,no,northwest,Gov,11356.66,1,No
Hypertension,Cardiac Catheterization,29,no,southeast,Private,9325.76,8,Yes
Kidney Stones,Epinephrine Injection,21,no,southeast,Private,2107.15,3,No
Appendicitis,Radiation Therapy,22,no,northeast,Private,3443.78,1,No
Diabetes,Appendectomy,41,no,northwest,Private,9856.54,4,No
Cancer,Medication and Counseling,31,no,northeast,Private,5551.52,1,No
Hypertension,Appendectomy,45,no,northeast,Gov,9522.35,4,No
Heart Disease,Surgery and Chemotherapy,22,yes,southeast,Private,87802.7,7,Yes
Cancer,Delivery and Postnatal Care,48,no,northwest,Private,15171.28,2,No
Appendicitis,Medication and Counseling,37,yes,southwest,Private,49795.65,1,No
Stroke,Physical Therapy and Pain Management,45,yes,northwest,Gov,23208.41,2,No
Osteoarthritis,X-Ray and Splint,57,yes,northwest,Gov,47936.83,3,No
Appendicitis,Cardiac Catheterization,56,no,southwest,Private,26160.38,8,Yes
Osteoarthritis,Epinephrine Injection,46,no,northwest,Gov,8026.67,1,No
Fractured Leg,Surgery and Chemotherapy,55,no,northwest,Gov,13299.09,6,No
Respiratory Infection,Epinephrine Injection,21,no,southeast,Gov,2229.67,3,No
Cancer,CT Scan and Medication,53,no,northwest,Private,28723.1,13,Yes
Cancer,Epinephrine Injection,59,yes,northeast,Private,37731.17,1,No
Fractured Arm,Cast and Physical Therapy,35,no,northwest,Private,7877.38,3,No
Allergic Reaction,Physical Therapy and Pain Management,64,yes,southwest,Private,65025.2,2,No
Fractured Leg,X-Ray and Splint,28,no,southeast,Private,4708.6,1,No
Stroke,X-Ray and Splint,54,no,southwest,Gov,13315.85,3,No
Prostate Cancer,Insulin Therapy,55,no,southeast,Gov,11248.91,2,No
Allergic Reaction,Radiation Therapy,56,yes,northeast,Gov,22412.65,1,No
Stroke,CT Scan and Medication,38,yes,southwest,Private,37376.4,7,Yes
Diabetes,Medication and Counseling,41,no,southwest,Gov,6804.74,2,No
Appendicitis,Physical Therapy and Pain Management,30,no,northeast,Private,5012.0,3,No
Prostate Cancer,Physical Therapy and Pain Management,18,no,northeast,Private,29349.16,3,No
Heart Disease,Cast and Physical Therapy,61,yes,southeast,Private,38677.74,1,No
Childbirth,Physical Therapy and Pain Management,34,no,southwest,Private,6254.82,1,No
Respiratory Infection,Antibiotics and Rest,20,yes,northwest,Private,24145.52,2,No
Heart Attack,Insulin Therapy,19,no,southwest,Private,2914.4,1,No
Allergic Reaction,Physical Therapy and Pain Management,26,no,northwest,Private,5331.29,2,No
Heart Disease,Medication and Counseling,29,no,southeast,Private,3583.9,1,No
Appendicitis,Physical Therapy and Pain Management,63,yes,southeast,Private,64701.36,2,No
Appendicitis,Angioplasty,54,no,northwest,Private,20297.35,11,No
Cancer,Appendectomy,55,no,southwest,Gov,13069.49,3,No
Diabetes,Angioplasty,37,no,southwest,Private,7841.41,10,No
Fractured Arm,Antibiotics and Rest,21,no,northwest,Private,3306.51,2,No
Hypertension,Cardiac Catheterization,52,no,northeast,Private,30156.83,13,Yes
Kidney Stones,Delivery and Postnatal Care,60,no,northeast,Gov,36311.99,4,No
Childbirth,Insulin Therapy,58,no,southeast,Private,15649.32,3,No
Childbirth,Surgery and Chemotherapy,29,yes,southeast,Private,45142.13,10,Yes
Hypertension,Surgery and Chemotherapy,49,no,southeast,Private,20320.64,10,Yes
Stroke,Lithotripsy,37,no,northwest,Private,9193.84,3,No
Fractured Arm,Radiation Therapy,44,no,southwest,Private,10642.96,2,No
Heart Attack,Antibiotics and Rest,18,no,northeast,Private,2345.23,2,No
Diabetes,X-Ray and Splint,20,no,northwest,Private,2821.84,1,No
Cancer,Medication and Counseling,44,yes,northeast,Gov,39556.49,1,No
Hypertension,Cast and Physical Therapy,47,no,northwest,Gov,11126.51,3,No
Osteoarthritis,Delivery and Postnatal Care,26,no,northeast,Gov,4062.48,4,No
Childbirth,X-Ray and Splint,19,yes,southwest,Private,23486.49,2,No
Allergic Reaction,Epinephrine Injection,52,no,southwest,Private,12043.17,1,No
Heart Disease,Angioplasty,32,yes,northwest,Private,55238.94,7,No
Appendicitis,X-Ray and Splint,38,no,southwest,Gov,6082.4,1,No
Osteoarthritis,Insulin Therapy,59,no,northeast,Gov,12815.44,1,No
Heart Attack,Insulin Therapy,61,no,northeast,Gov,13616.36,1,No
Allergic Reaction,Insulin Therapy,53,no,southwest,Private,15349.91,2,No
Childbirth,Angioplasty,19,no,northwest,Private,3856.93,10,Yes
Fractured Leg,Appendectomy,20,no,northeast,Private,3378.67,3,No
Kidney Stones,Medication and Counseling,22,no,southeast,Private,2964.06,3,No
Kidney Stones,Epinephrine Injection,19,no,southwest,Private,1734.48,2,No
Diabetes,Angioplasty,22,no,northwest,Gov,3068.53,12,No
Prostate Cancer,Angioplasty,54,no,southeast,Gov,51639.97,8,Yes
Fractured Arm,Cast and Physical Therapy,22,no,southwest,Private,2979.26,2,No
Hypertension,Epinephrine Injection,34,no,northeast,Private,37641.87,2,No
Allergic Reaction,Antibiotics and Rest,26,no,northeast,Private,4799.51,3,No
